ntargets,p0x,p0y,p0z,p1x,p1y,p1z
1,36.805292250504216,-45.457293032767005,-38.07662633851601,28.33848046179205,-43.824916013832464,-44.2466762731059
2,28.33848046179205,-43.824916013832464,-44.2466762731059,27.60465386409324,-41.39686982319406,-45.64646465448289
8,0.0,0.0,-200.0,4.696875205341298,11.708182150892164,-193.74796952656592
7,0.0,0.0,-200.0,62.688213704458775,-1.2366322765927302,-134.86592410830914
1,-55.48420641336666,1.43731453158035,-78.41001648613741,-52.78114444479502,3.3717858084756878,-79.54287218190703
1,-52.78114444479502,3.3717858084756878,-79.54287218190703,-52.11594199326804,3.364620354298528,-79.46412219075657
7,0.0,0.0,-200.0,-5.57109018315906,62.59176348591705,-154.32201631101074
1,-5.57109018315906,62.59176348591705,-154.32201631101074,-5.564588085250145,62.04192960234616,-153.99720639218538
1,5.856453493094696,-60.47077653359964,-45.97012553279276,6.594001909863478,-52.7178364716054,-52.81177558610868
2,6.594001909863478,-52.7178364716054,-52.81177558610868,6.374653811166707,-51.032914603998194,-53.268843683396454
7,0.0,0.0,-200.0,-19.297285771930603,-35.17064106414923,-180.61441729321098
1,-19.297285771930603,-35.17064106414923,-180.61441729321098,-19.28250070482082,-34.78143190168407,-180.1659825236135
1,22.31239243352642,33.81666424457242,-14.689231112473987,27.602592210537505,22.060703405972024,-19.32686484075625
2,27.602592210537505,22.060703405972024,-19.32686484075625,25.195029056337216,17.15730794354513,-23.942557736874406
1,25.195029056337216,17.15730794354513,-23.942557736874406,22.275890861226397,16.750634523124116,-26.082338580608337
7,0.0,0.0,-200.0,-53.36917690029949,1.2724305245054401,-168.49334849232767
1,-53.36917690029949,1.2724305245054401,-168.49334849232767,-52.98103593357023,1.09089272099397,-168.08221847545846
1,53.57082888948195,0.6556557916710987,-28.50744039521324,48.05943417264621,8.310811094356483,-33.53675538796601
1,48.05943417264621,8.310811094356483,-33.53675538796601,47.6797206631742,7.654225586436584,-33.50767356965141
2,47.6797206631742,7.654225586436584,-33.50767356965141,43.92689553797278,7.05121019947924,-36.828210119704565
6,0.0,0.0,-200.0,2.260655222395445,-11.712206806404982,-191.21973990750382
2,-0.9551374339192912,16.47838902856701,-3.256326190870739,-0.21036742292057936,11.68200889401102,-4.748176494272144
8,0.0,0.0,-200.0,11.934292306669322,9.341848275174504,-192.4633969039506
8,0.0,0.0,-200.0,16.78164739654102,-30.197106215455932,-183.4271927145174
1,-20.296886414190098,28.777487882265497,-11.11500022556739,-25.28213973251833,16.47410755434479,-14.909610165955298
2,-25.28213973251833,16.47410755434479,-14.909610165955298,-22.61334948531957,11.393327388349833,-19.429641394222838
1,-22.61334948531957,11.393327388349833,-19.429641394222838,-18.493499173608537,10.46755723198595,-22.63447880811456
7,0.0,0.0,-200.0,43.93084607481017,19.204628394359702,-172.75406014966075
2,-45.8929202369484,-20.67896276889883,-24.109515574236717,-42.91154209623435,-20.473158966269015,-26.367525046120313
2,-42.91154209623435,-20.473158966269015,-26.367525046120313,-40.459622875728584,-19.854149392345658,-28.648024703021726
1,-40.459622875728584,-19.854149392345658,-28.648024703021726,-38.57175550361147,-18.379764174360513,-31.11755353072494
8,0.0,0.0,-200.0,-8.018269434142113,-10.186964417140201,-192.30478310881776
7,0.0,0.0,-200.0,25.19036044509437,-59.09931801444341,-148.11341783467995
1,25.19036044509437,-59.09931801444341,-148.11341783467995,25.149298673080764,-58.594042943854284,-147.77138211283287
1,-24.91056738480099,56.35819093829595,-55.11459827031012,-26.166530380111528,51.07044313451364,-58.45139704432822
2,-26.166530380111528,51.07044313451364,-58.45139704432822,-25.113912622863033,49.76983058985007,-58.826750591557776
8,0.0,0.0,-200.0,-7.0790667673100645,10.872081147141346,-193.4728704873996
7,0.0,0.0,-200.0,56.079681975699955,20.93174700287943,-131.82434338920783
1,56.079681975699955,20.93174700287943,-131.82434338920783,55.60768155777526,20.68045281041867,-131.51739032733735
1,-47.4667457690741,-17.444290174255393,-85.85583766577479,-44.716875534162135,-15.749915367538067,-87.02451049672625
1,-44.716875534162135,-15.749915367538067,-87.02451049672625,-44.19142035205503,-15.71020915593928,-86.81021133569074
7,0.0,0.0,-200.0,-10.988277917612281,-6.525352739933942,-194.60412426385378
8,0.0,0.0,-200.0,-16.744423936301455,-22.024189327690785,-187.23066060456466
1,12.105902114047442,23.791246039422187,-6.757113190715873,-1.936167062299963,20.33558538728552,-9.61641577134725
2,-1.936167062299963,20.33558538728552,-9.61641577134725,-3.3755608848523897,14.746802196173812,-13.617033946792109
1,-3.3755608848523897,14.746802196173812,-13.617033946792109,-2.5570031752230333,9.67037105777949,-16.264763661394223
7,0.0,0.0,-200.0,-57.574386956396175,8.48323590552773,-160.98834004998162
1,57.62933573671549,-9.715474007138983,-37.96970146416257,53.68950759870951,-14.402405876655411,-40.66086459665576
1,53.68950759870951,-14.402405876655411,-40.66086459665576,53.3129362817914,-13.68856712149734,-40.692037648612235
2,53.3129362817914,-13.68856712149734,-40.692037648612235,50.58228781969532,-13.325806852466796,-42.715483175422094
8,0.0,0.0,-200.0,1.791250973564541,14.308511790030657,-193.51381884613323
8,0.0,0.0,-200.0,-5.782582758564828,-4.202872352750672,-191.2998174187104
7,0.0,0.0,-200.0,-10.555953969147508,4.519907535373516,-194.82706795010668
7,0.0,0.0,-200.0,24.30668104475003,-59.86168248324774,-139.10956003889473
1,24.30668104475003,-59.86168248324774,-139.10956003889473,24.264084625826893,-59.34154617789666,-138.7872510869215
1,-22.76171000445738,54.700227210808954,-69.76677496796502,-23.313547885275703,50.6383053372693,-71.82385491214248
1,-23.313547885275703,50.6383053372693,-71.82385491214248,-22.903668502564855,49.947975270372844,-71.89180513095137
7,0.0,0.0,-200.0,38.06896831239512,18.709102888901445,-180.67179154514733
1,-35.83713289563075,-16.930122332607205,-14.026448323093376,-17.143097420981352,-3.546931823295425,-26.5883016857792
1,-17.143097420981352,-3.546931823295425,-26.5883016857792,-13.906287352427652,-4.403758816655275,-27.619413262838822
2,-8.679883258055519,-6.353999222150968,6.444085386373979,-4.171836633005361,-2.95608234610599,6.360212697789834
7,0.0,0.0,-200.0,-6.321113452872782,-61.99992049376941,-133.7685441079593
1,-6.321113452872782,-61.99992049376941,-133.7685441079593,-6.310760512011929,-61.442380046908916,-133.47580897606844
1,5.759606131621499,53.93815369409938,-80.58443196587042,5.853471556068562,50.35776543796921,-82.19537396170107
1,5.853471556068562,50.35776543796921,-82.19537396170107,5.605462729542042,49.84090664965932,-82.02275391610529
7,0.0,0.0,-200.0,-12.549558125008163,-6.38317720174216,-194.26956044045068
7,0.0,0.0,-200.0,59.395953836785495,20.26728313935843,-134.374290812412
1,59.395953836785495,20.26728313935843,-134.374290812412,58.909044079971274,20.009660312166886,-134.07622935518503
1,-52.21015976068607,-17.481075816000413,-79.20626205854386,-49.16209995395286,-15.50607382985365,-80.85644342968324
1,-49.16209995395286,-15.50607382985365,-80.85644342968324,-48.54957727633161,-15.479749139768334,-80.72142368836616
8,0.0,0.0,-200.0,-12.547777926524297,30.308573056581547,-184.95455319805572
1,15.835907890696546,-27.710323507384956,-9.241738939487556,21.135215174530522,-12.898719814030313,-13.605685041741099
2,21.135215174530522,-12.898719814030313,-13.605685041741099,17.647617849235985,-7.596992495049729,-17.924519023100718
1,17.647617849235985,-7.596992495049729,-17.924519023100718,13.81453797636196,-6.6906359992123505,-20.312414893281474
8,0.0,0.0,-200.0,21.012707229992582,-19.557901905648407,-187.8057555625043
1,-15.17175743227361,19.212056644929884,-5.85177759991463,1.6600534687478692,13.425411660476506,-9.29558503492516
8,0.0,0.0,-200.0,-7.35857399713509,7.913215254502629,-194.37915736764705
7,0.0,0.0,-200.0,4.322474433542966,-42.94571118495088,-129.67023768196648
1,-3.391946279691791,31.93161516343628,-101.24866412656498,-3.3941998523863934,29.457585562762052,-101.47528983715523
7,0.0,0.0,-200.0,-16.355033721589532,9.446911521333181,-193.01632346394035
6,0.0,0.0,-200.0,-25.7081443048809,11.615781648463923,-186.30434911715165
2,28.963270836883062,-14.347364461371305,-9.452870668841681,25.448909607062586,-13.669410569827713,-11.7025933141161
2,25.448909607062586,-13.669410569827713,-11.7025933141161,21.756303720563967,-12.356665545587207,-15.78747372262986
1,21.756303720563967,-12.356665545587207,-15.78747372262986,16.918076985397445,-9.197284531350194,-20.553363184369086
7,0.0,0.0,-200.0,-51.92514230924945,-25.246350090195865,-160.88270150122293
2,52.645008341553236,25.723847830577196,-38.37600881205162,50.06463279337172,24.93089536527571,-40.17016658230186
2,50.06463279337172,24.93089536527571,-40.17016658230186,48.32982943366019,24.18833808675719,-41.23353846002812
1,48.32982943366019,24.18833808675719,-41.23353846002812,47.248025107720565,23.476179447977547,-42.157794596153224
7,0.0,0.0,-200.0,8.41847614406567,2.957199529722568,-195.28946004771407
7,0.0,0.0,-200.0,0.6796826646738505,-8.468530497257987,-195.36985036490725
8,0.0,0.0,-200.0,13.023934856913359,-14.133632120457033,-190.0520398051598
1,-6.57907436816007,15.576439425627301,-3.363001346343819,3.7258045857853155,10.858528038712906,-4.257064149088272
6,0.0,0.0,-200.0,-0.7981517396853117,0.8757746700448515,-196.50842527001666
7,0.0,0.0,-200.0,38.114322024155385,-20.079643719034124,-180.17580034996791
1,-35.87298175223786,18.507027790618668,-14.565823489590164,-16.737123974587853,5.932904377503426,-27.613158169346725
1,-16.737123974587853,5.932904377503426,-27.613158169346725,-13.787206118084198,6.7248813999105055,-28.395991974019726
2,-9.083770658375853,6.048342005337657,6.805466773252891,-4.411613342200556,2.8774459312366147,6.707926832444834
8,0.0,0.0,-200.0,7.328567701664804,-5.05152635739069,-191.35333858429888
7,0.0,0.0,-200.0,-39.51050895387599,-11.622575176071313,-178.6140431839849
1,41.509361650015734,14.024949958365784,-17.378910171597628,41.884295572904975,9.140347852944029,-17.838387836458647
2,41.884295572904975,9.140347852944029,-17.838387836458647,36.165288637625316,16.42714838043225,-20.35984067785531
2,36.165288637625316,16.42714838043225,-20.35984067785531,32.58346830042339,16.348803457961264,-23.708161487120204
1,32.58346830042339,16.348803457961264,-23.708161487120204,30.26192298772159,14.094679179613754,-26.8161226544489
6,0.0,0.0,-200.0,-1.995590124741219,-60.22815720271573,-157.14233625849607
2,1.865658331163557,60.34455476681357,-43.567013195207714,1.632436344221363,57.72298933510988,-45.17602022952928
2,1.632436344221363,57.72298933510988,-45.17602022952928,1.553957061922982,55.99729898786212,-45.93728702534296
1,1.553957061922982,55.99729898786212,-45.93728702534296,1.5756324969026811,54.903163303909096,-46.56725484598207
8,0.0,0.0,-200.0,4.514427739038677,-34.25059028420589,-185.30417904873065
1,-5.910385815661946,29.830753845055614,-8.462038436972032,-9.371688087016247,7.504769969049525,-15.479828953441416
2,-9.371688087016247,7.504769969049525,-15.479828953441416,-4.526141222424158,3.2765269152111203,-17.131833337858396
1,0.9502818679437883,5.044881585149838,1.870494218225194,-1.6928814699250665,1.6416067081034398,0.8959445769344501
6,0.0,0.0,-200.0,0.4039695568967552,-1.9961574948430196,-196.48344012322272
7,0.0,0.0,-200.0,57.16795287196548,14.86660117840119,-159.08774675922453
1,-57.21800940777738,-15.738286355310676,-40.52437546133208,-53.70024042753393,-19.52211422139445,-42.4183861309904
1,-53.70024042753393,-19.52211422139445,-42.4183861309904,-53.33587408305225,-18.69928221853808,-42.53778058640969
1,-53.33587408305225,-18.69928221853808,-42.53778058640969,-51.73797766772961,-19.088564335792302,-43.56390506970576
1,-51.73797766772961,-19.088564335792302,-43.56390506970576,-50.845451798536104,-18.36700215674453,-44.21776136234468
8,0.0,0.0,-200.0,23.076435041847432,18.887141857385043,-187.65714131790173
1,-17.18588019113811,-17.719250197365795,-5.929554509017887,1.0030283980984243,-10.43263047307934,-9.772799596015384
8,0.0,0.0,-200.0,13.445883258125356,21.460012257625973,-187.63803825634173
1,-9.338771666038438,-24.168340788365494,-6.431541302016588,2.8203693078232717,-21.015019175717796,-8.547268139660513
2,2.8203693078232717,-21.015019175717796,-8.547268139660513,3.101051451877547,-15.880491200307693,-12.744002784102655
1,3.101051451877547,-15.880491200307693,-12.744002784102655,2.654530736096879,-9.823362647458817,-16.004568287979673
7,0.0,0.0,-200.0,-13.374981497810902,-14.491443653630812,-131.51728253935954
7,0.0,0.0,-200.0,-9.827553937197823,3.0363992491729146,-195.02617509359197
8,0.0,0.0,-200.0,1.0159336043393263,-18.930509022917345,-191.58638101314372
1,-2.0674685922450964,4.7114190124691335,-0.8286796235399858,0.0,0.0,0.0
7,0.0,0.0,-200.0,32.994618422276446,42.654817126451945,-167.0776110771928
1,-34.77145889897191,-42.35012972019383,-30.46695019412702,-37.54563092437919,-35.62111694936773,-33.56622450940329
1,-37.54563092437919,-35.62111694936773,-33.56622450940329,-36.61297959957717,-35.7571054423535,-33.68214934840494
2,-36.61297959957717,-35.7571054423535,-33.68214934840494,-34.50611811100416,-32.913106415804556,-36.867772843308025
7,0.0,0.0,-200.0,-50.32683514521394,39.869221089052395,-140.78893818726297
1,47.074216478733526,-37.18568861672076,-67.25056164206362,47.42011301162878,-33.99881416971241,-67.98020905034409
2,47.42011301162878,-33.99881416971241,-67.98020905034409,46.396838233097355,-33.28896623526978,-67.90695884888095
1,46.396838233097355,-33.28896623526978,-67.90695884888095,45.889537886519356,-32.99171510790721,-67.84068594340921
7,0.0,0.0,-200.0,0.2044524241377564,-16.145988565637538,-193.78258994800436
7,0.0,0.0,-200.0,-6.6611090046307035,47.09785369685388,-173.15276687990456
2,6.231754016728007,-49.55454521666035,-23.634975173916057,4.56673896044153,-46.871538304803835,-25.967234284869278
2,4.56673896044153,-46.871538304803835,-25.967234284869278,3.69857896507432,-44.38881860392272,-28.355817919666837
1,3.69857896507432,-44.38881860392272,-28.355817919666837,4.111475095155168,-42.00161247965528,-30.815319357290484
7,0.0,0.0,-200.0,6.907701412063578,6.793157262059049,-195.13584720513126
7,0.0,0.0,-200.0,13.45795040460484,-8.139293063607084,-193.88168835838852
6,0.0,0.0,-200.0,3.6346138500722773,-4.124604637929596,-196.2432970105498
8,0.0,0.0,-200.0,-4.681873927853144,22.421083652600842,-189.8732623451669
1,7.84987091421582,-15.499688078644839,-3.4888574706663507,9.027340332499305,-2.0369940348944304,-4.692321153558153
6,0.0,0.0,-200.0,47.77305031223743,25.61578547465704,-169.83521311651822
1,47.77305031223743,25.61578547465704,-169.83521311651822,47.32851081561612,25.360807885157485,-169.46158069916552
1,-46.334981953886675,-24.646679156714733,-26.790151142091048,-33.86092467560761,-16.607335453719696,-39.77945881033704
2,-33.86092467560761,-16.607335453719696,-39.77945881033704,-31.620317537950783,-15.532219510199786,-40.816372164711694
8,0.0,0.0,-200.0,16.276640436371625,-8.268065628516876,-191.5590686574519
1,-5.196459084501623,0.3152812605243424,-0.839308305944959,0.0,0.0,0.0
7,0.0,0.0,-200.0,17.546612769581863,-31.806122131514847,-182.83066601719304
1,17.546612769581863,-31.806122131514847,-182.83066601719304,17.233343858961064,-31.612334522794313,-182.37072338332052
1,-14.685075690352537,34.14189623954566,-12.334502383812255,-2.376530241096625,32.59328141824434,-16.01223515919128
2,-2.376530241096625,32.59328141824434,-16.01223515919128,0.6621422469257465,28.085681172029716,-20.496764300385603
1,0.6621422469257465,28.085681172029716,-20.496764300385603,-0.6012137430281037,24.23786647609018,-23.770338620029776
7,0.0,0.0,-200.0,-8.24493433613279,-13.92960264793871,-190.40714780293064
1,-8.24493433613279,-13.92960264793871,-190.40714780293064,-7.970028109311284,-13.804802873936966,-189.9112393754387
1,4.0538507302835995,17.51885907385309,-3.6699408241381466,9.289222941252469,13.281296172572723,-3.719941887860462
7,0.0,0.0,-200.0,-15.043555118319654,-18.031332518094143,-188.08016072211714
1,19.75609143334047,17.720266058618222,-6.694900520407151,14.109519245905432,20.8842033039559,-6.989154683488157
3,14.109519245905432,20.8842033039559,-6.989154683488157,16.997587105234118,9.382493273092551,-9.736332273211021
1,16.997587105234118,9.382493273092551,-9.736332273211021,15.677264123860299,3.2935547390233575,-12.316667430948934
1,15.677264123860299,3.2935547390233575,-12.316667430948934,10.635135242205687,1.2404728822586069,-15.4280659090893
7,0.0,0.0,-200.0,0.8998884624021286,-10.680670666297454,-194.9970047614942
8,0.0,0.0,-200.0,22.163044084632034,14.901453886778373,-189.43832507668478
1,-14.522129963399683,-11.730986312286346,-3.86118015764884,0.5264157987595705,-2.679709859550563,-4.1261310547308785
7,0.0,0.0,-200.0,-56.16542640709332,-28.433097860740833,-134.5060087558849
1,-56.16542640709332,-28.433097860740833,-134.5060087558849,-55.673936795574555,-28.15556081424156,-134.21731603372336
1,49.419706658999864,24.751803167760567,-78.83019557056649,46.233655380086226,22.842019884929453,-80.61371504141303
1,46.233655380086226,22.842019884929453,-80.61371504141303,45.65565142413672,22.793014354562597,-80.44718489073244
7,0.0,0.0,-200.0,22.565570084233507,59.25580575344707,-136.48191311639758
1,-20.066305572062134,-53.519738086124065,-75.11217306014031,-17.067878791608308,-52.20073608019458,-76.0989186315292
1,-17.067878791608308,-52.20073608019458,-76.0989186315292,-16.726464009495672,-51.585227847448486,-76.06274096904329
8,0.0,0.0,-200.0,-1.683393219240079,-14.1876536614112,-193.58271733926233
8,0.0,0.0,-200.0,14.4995552886903,-8.793294076983862,-192.06711069454468
7,0.0,0.0,-200.0,0.033132451992361,-17.65824032998673,-193.36838772685567
7,0.0,0.0,-200.0,7.493511694931151,-1.568222678148668,-195.46858964149513
6,0.0,0.0,-200.0,-0.2168298007368148,13.677677738315042,-190.84685635770083
2,0.1024958248258692,-18.61613115182742,-3.8574906136549343,0.023007883696556104,-14.002434249479196,-5.472237868301189
7,0.0,0.0,-200.0,-1.4805776649347118,12.536771521539768,-194.55956065647968
8,0.0,0.0,-200.0,9.950343442565881,-0.8541464201432187,-194.52887508843168
8,0.0,0.0,-200.0,10.20082162271875,-8.809469635732187,-193.70383337777167
8,0.0,0.0,-200.0,-47.01008285898268,-19.60103231819539,-172.09005046837802
1,46.17819239150696,18.151968164564177,-23.279906903352035,33.88438489387669,7.2787287278242045,-36.0135769389967
2,33.88438489387669,7.2787287278242045,-36.0135769389967,30.86687752442341,8.292397655004436,-37.226718768178955
8,0.0,0.0,-200.0,-6.703548727536484,-11.527167739100816,-193.0357237322249
8,0.0,0.0,-200.0,-27.347573216147225,-19.939102818573108,-185.78575924431345
1,22.616621051255347,18.607240831315295,-7.915689219439454,1.6166155015178143,9.648129873793764,-14.42919839599055
1,5.0877853788351075,1.9807381882749766,1.8944511848888395,2.7092657081178335,-1.5072598333070644,0.845312047881965
8,0.0,0.0,-200.0,15.037285854611378,-12.13462116555631,-190.8032274123127
1,-6.130230983546994,10.77185106785785,-2.2338291751837636,2.47679248834827,5.336258242901526,-2.471091781990729
7,0.0,0.0,-200.0,41.835718864811426,-27.13307956784414,-173.9666515814278
1,-40.21772675639111,26.482561000285653,-21.574940028663427,-23.894637573241013,18.76350505162647,-35.56033083267145
1,-23.894637573241013,18.76350505162647,-35.56033083267145,-23.338332588590152,16.4961088246051,-36.41327777421409
7,0.0,0.0,-200.0,61.08310997170475,22.13346376938437,-145.99866141069236
1,61.08310997170475,22.13346376938437,-145.99866141069236,60.592007834021935,21.867579584992537,-145.69170179558728
1,-58.01056160564136,-20.46826920343841,-58.078490738393775,-53.5125465404286,-17.09533693930658,-62.16876839157819
1,-53.5125465404286,-17.09533693930658,-62.16876839157819,-52.5568764599344,-17.163231132718614,-62.38108580367479
8,0.0,0.0,-200.0,9.994336126497466,-6.175838940013371,-191.32969688118337
1,-1.442080404277541,4.627142472354096,-0.7810152443115255,0.8357735038961996,0.8866559253884353,-0.3400216560027676
8,0.0,0.0,-200.0,9.602358397380565,4.143849361833593,-191.17660428614616
1,-6.815908600266583,1.9461480753696638,-1.1722468291159998,-4.301782313342289,-2.093905470321505,-0.8653858824528047
7,0.0,0.0,-200.0,-41.23199843547908,-8.744019379053379,-178.13914573051102
1,42.842452558467926,11.32216776170329,-17.818009611608527,37.560084440708145,18.125305306015516,-20.355165607813742
2,37.560084440708145,18.125305306015516,-20.355165607813742,33.927569666993,18.171808353685442,-23.786158520829677
1,33.927569666993,18.171808353685442,-23.786158520829677,31.500949273766743,15.73168487949161,-27.27179305690413
8,0.0,0.0,-200.0,11.992645194835644,3.4552768751220215,-191.91562818017934
7,0.0,0.0,-200.0,-19.467340041341593,-12.185833505406501,-191.56602883156302
1,8.663597542921368,6.33716142612097,-1.8705409802426922,0.0,0.0,0.0
7,0.0,0.0,-200.0,-0.48419725815729286,23.118366517050863,-191.5465741766691
1,0.6777485365986136,-10.83842613697855,-1.8966895661177807,0.0,0.0,0.0
7,0.0,0.0,-200.0,-18.18550307224245,44.117929662016216,-173.7670223115518
1,16.738755691256504,-46.156708773565796,-22.640521902240323,8.11018977197116,-45.220868417399465,-25.91739569164742
1,8.11018977197116,-45.220868417399465,-25.91739569164742,9.015336545605061,-44.387100063500334,-26.19867119949875
1,9.015336545605061,-44.387100063500334,-26.19867119949875,6.145125355184608,-42.14290489182855,-29.238560353571174
1,6.145125355184608,-42.14290489182855,-29.238560353571174,6.951458180027791,-39.999946942808016,-31.109169369312667
6,0.0,0.0,-200.0,2.5779213959724467,2.8731655526501734,-196.38512533000383
8,0.0,0.0,-200.0,5.414333323742618,23.82342551211589,-189.3530613657063
1,-8.525302671668516,-17.540722604075548,-4.119665924569528,-10.426672211108258,-2.9375633297136905,-5.861143827514348
7,0.0,0.0,-200.0,-20.063440578599128,56.442883673422024,-132.24255565891377
1,16.995053821289687,-48.25405029370396,-85.0938177379883,14.449331091747952,-46.96084575711351,-85.68517415714459
1,14.449331091747952,-46.96084575711351,-85.68517415714459,14.193089222515209,-46.46350466123049,-85.50283629337761
6,0.0,0.0,-200.0,6.577855288372932,0.8715917511650965,-196.1106165775338
8,0.0,0.0,-200.0,-3.473066331436693,13.141974007633298,-193.47816886683236
8,0.0,0.0,-200.0,-19.320724744901913,-6.997710501935615,-190.5236981386811
1,14.142039285560557,0.23625887613232255,-2.642415598765652,4.340124289931063,-5.573341169159784,-3.171183000112817
8,0.0,0.0,-200.0,37.61723127039535,-12.050392645709119,-181.84011318870668
1,-36.04712108102719,9.107775470885954,-12.345924983896584,-21.60647127599944,-5.7873444506188445,-21.514257609710395
1,-21.60647127599944,-5.7873444506188445,-21.514257609710395,-21.302915098363833,-4.937689053034954,-21.460962775763967
2,-21.302915098363833,-4.937689053034954,-21.460962775763967,-15.252260974023608,-3.1712338257099986,-24.71285442221774
7,0.0,0.0,-200.0,-64.5850511338345,5.795552996868478,-142.87787353456991
1,-64.5850511338345,5.795552996868478,-142.87787353456991,-64.12400068732263,5.5846904619957884,-142.54206563804536
1,60.681533514172685,-4.803746135119995,-63.30950255438089,57.24257076215678,-1.8668234530219268,-65.7240405960501
1,57.24257076215678,-1.8668234530219268,-65.7240405960501,56.29659594849301,-1.88457495092621,-65.96325385822118
8,0.0,0.0,-200.0,-2.2958211785371994,14.974605348954253,-192.78183136364075
8,0.0,0.0,-200.0,7.679350176050368,30.75997747350535,-186.32672487239802
1,-10.178998388346809,-26.490360914804175,-7.4954508999582945,-14.74859297874572,-8.074846705273933,-12.38841171763275
2,-14.74859297874572,-8.074846705273933,-12.38841171763275,-10.242452325094778,-3.4956341188234052,-15.445484406695567
7,0.0,0.0,-200.0,7.897902744017877,6.255031420424852,-195.09741858187832
8,0.0,0.0,-200.0,15.59523276975835,-26.48094456937508,-185.24757141657858
1,-19.537438223667273,25.02087088618997,-9.15622603922532,-23.860005548538556,13.084826359898285,-12.101704747637722
2,-23.860005548538556,13.084826359898285,-12.101704747637722,-20.878002017543125,8.709503780859484,-16.39769513084302
1,-20.878002017543125,8.709503780859484,-16.39769513084302,-15.755352919145336,6.968342107749731,-20.3717089179374
8,0.0,0.0,-200.0,-9.505440542584468,-8.437915762042534,-193.94065362320552
7,0.0,0.0,-200.0,14.378388448614562,8.238124473774727,-193.68512376598756
